mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.12057256698608398,0.01015081405445519,0.016406695048014324,0.0034358156200930356,0.8,0.01,3,3,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7}",-9.901179428624157,-13.313472948261586,-10.490424863315233,-11.23502574673366,1.4892413331918417,234
0.13315256436665854,0.013496171947674418,0.01106421152750651,0.003915193943859102,0.8,0.01,3,3,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8}",-9.885497495204044,-13.235110459844552,-10.505281321193875,-11.208629758747492,1.4551061866587327,229
0.11554447809855144,0.0023546717972862917,0.008293390274047852,0.0014751369747909653,0.8,0.01,3,3,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9}",-9.912141394282056,-13.205704394428526,-10.483922617187645,-11.200589468632742,1.4369174972729242,226
0.14817388852437338,0.006637807272882861,0.0033931732177734375,0.0016845252412834126,0.8,0.01,3,5,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7}",-9.897032785816355,-13.314455730214272,-10.491480776618639,-11.234323097549755,1.4907617584195174,232
0.11190636952718098,0.0011886535196032407,0.009082873662312826,0.0007193062145859248,0.8,0.01,3,5,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8}",-9.88568546827063,-13.235355020273493,-10.507480197953253,-11.209506895499127,1.454808725103095,230
0.11801926294962566,0.011108975681023413,0.009822845458984375,0.0008968793800935327,0.8,0.01,3,5,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.9}",-9.912141394282056,-13.206547377622496,-10.485954702091206,-11.201547824665253,1.4369720093710425,227
0.21717238426208496,0.00641035112155985,0.007560571034749349,0.0035276456059085814,0.8,0.01,5,1,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7}",-8.834426734364612,-12.247710592383786,-9.424051910073683,-10.16872974560736,1.489638766704847,206
0.21691338221232095,0.008539582429746558,0.011126120885213217,0.002862838734051981,0.8,0.01,5,1,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8}",-8.808098935018394,-12.230228697789999,-9.367569833766744,-10.135299155525045,1.4988438348556985,202
0.226350466410319,0.016322367994996072,0.013307412465413412,0.0048049351848004716,0.8,0.01,5,1,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.9}",-8.785761810577949,-12.130946759861267,-9.356926121968634,-10.09121156413595,1.4610377405944601,199
0.23940134048461914,0.02351608612324542,0.012040058771769205,0.003534808709103242,0.8,0.01,5,3,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7}",-8.834646042194125,-12.268872919379138,-9.409671509390167,-10.171063490321144,1.5018359591878379,207
0.2723854382832845,0.03560162190935306,0.012823104858398438,0.00257158112161899,0.8,0.01,5,3,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8}",-8.82476943301352,-12.2373193895843,-9.384687082481365,-10.148925301693062,1.4943045970842552,203
0.2535398801167806,0.005884427574728829,0.011999050776163736,0.003411988520448572,0.8,0.01,5,3,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.9}",-8.797049697291778,-12.147269678051359,-9.362084893801422,-10.102134756381519,1.4644108779525866,200
0.2458487351735433,0.002592202755544036,0.01566767692565918,0.0009751889003135297,0.8,0.01,5,5,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7}",-8.82038664351119,-12.252890542877132,-9.419664292785152,-10.164313826391158,1.4969742707019231,205
0.2710816065470378,0.0408392040576041,0.009706576665242514,0.0031364820287744064,0.8,0.01,5,5,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8}",-8.824846908894003,-12.269969173936968,-9.379347471171886,-10.158054518000952,1.510409514857836,204
0.22677922248840332,0.008014819329265007,0.01614093780517578,0.002983145402623786,0.8,0.01,5,5,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.9}",-8.803255383883947,-12.164252667226634,-9.373805724132657,-10.113771258414411,1.46849978517826,201
0.526690403620402,0.0215064833264548,0.009896119435628256,0.0019708205682762896,0.8,0.01,7,1,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7}",-8.191241478986267,-11.513129731666444,-8.821861450654586,-9.508744220435766,1.4405071665656135,178
0.553233782450358,0.04747271967757325,0.01534271240234375,0.004166813948060085,0.8,0.01,7,1,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8}",-8.166697568416891,-11.459001785491518,-8.706525011942222,-9.444074788616877,1.4417122965988434,174
0.5378538767496744,0.017109742486403717,0.012501796086629232,0.0018543350667370145,0.8,0.01,7,1,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.9}",-8.147475389651659,-11.410486807184848,-8.693869342723405,-9.417277179853302,1.4269548116773487,173
0.46275003751118976,0.02112838969463745,0.011449416478474935,0.0010647291188291643,0.8,0.01,7,3,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7}",-8.180765642263562,-11.508944286281976,-8.843135308939026,-9.510948412494855,1.4384422193437159,179
0.5053848425547282,0.004031679097429664,0.012786308924357096,0.0027798080234323398,0.8,0.01,7,3,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.8}",-8.16204665672893,-11.48400420383544,-8.730881978232345,-9.458977612932237,1.4506189313867044,176
0.47659627596537274,0.017277534945159538,0.010071198145548502,3.534729096311934e-05,0.8,0.01,7,3,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.9}",-8.121970293273584,-11.433674659071778,-8.687143603294366,-9.41426285187991,1.4464607963023421,172
0.3925786018371582,0.02890468933913682,0.013010183970133463,0.005175569370411995,0.8,0.01,7,5,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7}",-8.242961699978965,-11.601766835870883,-8.83132113725755,-9.558683224369132,1.464510086354016,180
0.3868459065755208,0.020674914608897657,0.01421062151590983,0.0042601299067761295,0.8,0.01,7,5,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.8}",-8.216832458837747,-11.513529934315086,-8.732515937820931,-9.487626110324587,1.4479173757892267,177
0.39946500460306805,0.025780774955915835,0.011422395706176758,0.0015397591393585864,0.8,0.01,7,5,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.01, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.9}",-8.222945543372887,-11.422756592153279,-8.72963923529821,-9.458447123608124,1.4042954082673953,175
0.13619295756022134,0.002488691849048348,0.008704503377278646,0.001568338245922191,0.8,0.1,3,1,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7}",-7.140095576237662,-8.66540997700944,-6.078000811606046,-7.2945021216177155,1.061933012088655,94
0.1286946932474772,0.005534090702708189,0.011759519577026367,0.0030963554607474687,0.8,0.1,3,1,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8}",-7.253436306117187,-9.06176938204236,-6.316134043044236,-7.543779910401262,1.139547544744649,150
0.1538244088490804,0.006543578720401383,0.011265754699707031,0.0016358901503579415,0.8,0.1,3,1,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.9}",-6.990886661570608,-8.787464060499579,-6.136080728810765,-7.304810483626984,1.1049493253629872,97
0.14360578854878744,0.007216273295459556,0.012030839920043945,0.002542456266543401,0.8,0.1,3,3,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7}",-7.065853507462128,-8.75090570086668,-6.171991535596296,-7.329583581308367,1.0692254928518015,102
0.1338659127553304,0.0026334807562927586,0.011191209157307943,0.0015470703193398835,0.8,0.1,3,3,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8}",-7.127953101656391,-8.984419185309873,-6.265072581124524,-7.459148289363596,1.1346010099572172,143
0.1300981044769287,0.002389800906104203,0.007967074712117514,0.005664947598669346,0.8,0.1,3,3,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9}",-7.04654025054619,-8.847484344321593,-6.3780042917062145,-7.424009628857999,1.0428950989876342,133
0.1248011589050293,0.0005767782857569369,0.019487857818603516,0.006248097435433544,0.8,0.1,3,5,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7}",-7.130369885777235,-8.65378565634183,-6.030412371192136,-7.2715226377704,1.07562847453809,89
0.1217208703358968,0.005193561245296716,0.006871223449707031,0.005321954992229974,0.8,0.1,3,5,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8}",-7.119616945467325,-8.864357106136094,-6.3187985994601945,-7.434257550354538,1.0627687300663777,136
0.11960140864054362,0.005772834106603136,0.007436672846476237,0.004146659760579151,0.8,0.1,3,5,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.9}",-7.04914684821849,-8.962718429491996,-6.286048355330274,-7.432637877680253,1.1258891889632427,135
0.29581491152445477,0.008128273034460681,0.01365987459818522,0.0015017859982457955,0.8,0.1,5,1,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7}",-6.548728597355144,-7.76761229617776,-6.003959036965236,-6.7734333101660456,0.7373318387502841,44
0.3038336435953776,0.013446284466466823,0.015605290730794271,0.0036127573104129326,0.8,0.1,5,1,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8}",-6.5526486908868,-7.682481524847907,-5.731719351493518,-6.6556165224094075,0.7997166352293942,26
0.35509546597798664,0.043773384817745134,0.015662670135498047,0.0037266327816845115,0.8,0.1,5,1,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.9}",-6.561728776944562,-7.9904693809338,-5.536011901366072,-6.696070019748144,1.0065207588155678,35
0.32927735646565753,0.05368959102071566,0.011938333511352539,0.0026210438463785913,0.8,0.1,5,3,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7}",-6.714854894774439,-7.906623052693509,-5.893619614175523,-6.838365853881157,0.8264328682701758,52
0.36644164721171063,0.02436669554315795,0.012510458628336588,0.0023048738883803977,0.8,0.1,5,3,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8}",-6.5484742636113,-7.856303449840079,-5.4472065114579,-6.617328074969759,0.9847140532948425,16
0.35218127568562824,0.01706614647738291,0.022702534993489582,0.007413029767737355,0.8,0.1,5,3,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.9}",-6.423761892654849,-7.927443105960974,-5.5387842118682435,-6.629996403494689,0.986009578445053,21
0.31136178970336914,0.002486722520325084,0.015381574630737305,0.00025495884306082797,0.8,0.1,5,5,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7}",-6.638392065212796,-7.895728944362645,-5.942697764762818,-6.825606258112753,0.8082365836146657,50
0.35947950681050617,0.04800061159451278,0.02189501126607259,0.00675897157964112,0.8,0.1,5,5,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8}",-6.6160559459067585,-7.846743479083021,-5.3906278603674656,-6.617809095119082,1.0027057688320953,17
0.3380875587463379,0.012652962985138214,0.01791493097941081,0.003297488093893306,0.8,0.1,5,5,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.9}",-6.579621066147083,-7.867253205762044,-5.618873308241684,-6.688582526716938,0.9211252143657604,34
0.745978037516276,0.008737012403058698,0.017339229583740234,0.0023677592965606537,0.8,0.1,7,1,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7}",-6.688510072806571,-7.417565459715235,-5.914131663178046,-6.673402398566618,0.613867236736773,30
0.8935409386952718,0.03599534402395245,0.028384844462076824,0.009313990491283246,0.8,0.1,7,1,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8}",-6.639324065247521,-7.683940110812095,-5.66334497764391,-6.662203051234509,0.8250631325523252,29
0.839226245880127,0.06885709555375776,0.021096070607503254,0.0035811865844020577,0.8,0.1,7,1,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.9}",-6.732056907454596,-7.593578148716411,-5.929896591058461,-6.751843882409823,0.6793392498627886,42
0.6761511166890463,0.05568006157399726,0.012017091115315756,0.002706915723740215,0.8,0.1,7,3,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7}",-6.815212237802895,-7.568234552470473,-6.010632170119567,-6.798026320130979,0.6360046185372003,46
0.7128255367279053,0.07077325084908176,0.023285706837972004,0.0018206170395388948,0.8,0.1,7,3,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.8}",-6.2976990798425865,-7.428069413560021,-5.615464178030285,-6.447077557144297,0.7474935371306722,3
0.621025800704956,0.05338243741654474,0.02156384785970052,0.0018792709808925652,0.8,0.1,7,3,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.9}",-6.582139218667227,-7.592786414080052,-5.709932919552478,-6.628286184099919,0.7693640132289609,20
0.48319125175476074,0.00928538897801911,0.016055981318155926,0.0028411995010583797,0.8,0.1,7,5,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7}",-6.734571976560447,-7.5520301738378475,-5.911052458032063,-6.732551536143453,0.6699278705340358,40
0.564413865407308,0.026332039577814055,0.03571748733520508,0.01294691990677133,0.8,0.1,7,5,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.8}",-6.364422889648631,-7.521327001432313,-5.662233835896409,-6.515994575659118,0.7665017206049938,6
0.51544189453125,0.01741423291601585,0.016491254170735676,0.00305008818564282,0.8,0.1,7,5,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.1, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.9}",-6.457081879327397,-7.54386354805239,-5.861771154000206,-6.620905527126664,0.6964133572411074,18
0.2259801228841146,0.0376619081387165,0.013797283172607422,0.0032505078685603193,0.8,0.3,3,1,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7}",-7.682814339241912,-7.819198161482762,-6.652129069797222,-7.384713856840633,0.5209993534211185,121
0.2530973752339681,0.033873551048036306,0.013059536616007486,0.0016487422081829576,0.8,0.3,3,1,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8}",-7.624595137688782,-8.227209516735691,-6.258384562435186,-7.370063072286553,0.8236738247662279,116
0.2277377446492513,0.03225919166081948,0.016482194264729817,0.003623866272022213,0.8,0.3,3,1,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.9}",-6.828095437403349,-8.352581674965727,-6.080429319722631,-7.087035477363902,0.9455004105693683,65
0.18959991137186685,0.004776870601257171,0.011827230453491211,0.004279202443273159,0.8,0.3,3,3,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7}",-7.887694279099934,-8.293317942186851,-6.530663219885414,-7.5705584803907335,0.7537326022890262,152
0.18201128641764322,0.008046520143748561,0.01109162966410319,0.0021276853044259595,0.8,0.3,3,3,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8}",-7.2972857038960415,-8.595598133642003,-6.202927228542528,-7.365270355360191,0.9779860086434133,113
0.1713221867879232,0.005093209496410826,0.015016635258992514,0.004128357334922722,0.8,0.3,3,3,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9}",-7.208593459449976,-8.488151686362926,-6.391680177136191,-7.362808440983031,0.8627996649075172,112
0.17352898915608725,0.007395031350517637,0.013230005900065104,0.0031411475569775465,0.8,0.3,3,5,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7}",-7.604584361104397,-8.279772956161269,-6.674003012356317,-7.519453443207328,0.6583108348864477,148
0.187776247660319,0.00912979412863185,0.012176513671875,0.003561854711589581,0.8,0.3,3,5,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.8}",-7.60986919352409,-8.24939126671981,-6.161862877000161,-7.34037444574802,0.8732751604469783,107
0.17507108052571616,0.0022760861828407036,0.016118685404459637,0.0015544881646778008,0.8,0.3,3,5,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.9}",-7.52657724075831,-8.121123871893923,-6.378776439212184,-7.342159183954806,0.7231648769123802,109
0.3571970462799072,0.007398844916389768,0.013977845509847006,0.004440432467420025,0.8,0.3,5,1,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.7}",-7.372682850126111,-8.402815617492339,-7.404695646491559,-7.726731371370003,0.4782423623184442,161
0.3661036491394043,0.022100055572791554,0.01766808827718099,0.0038507037254629202,0.8,0.3,5,1,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.8}",-7.5717167090871635,-7.832876037283109,-6.571661851557453,-7.325418199309243,0.5435454734169143,100
0.35898852348327637,0.012035775588696607,0.01608101526896159,0.005806437585579835,0.8,0.3,5,1,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 1, 'subsample': 0.9}",-7.367052443923307,-7.74383293526465,-6.367532225579197,-7.159472534922384,0.5807282639558677,73
0.32207433382670086,0.018145837097228598,0.009948015213012695,0.0002252383947765852,0.8,0.3,5,3,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.7}",-7.482115321252228,-7.67356888999757,-7.629444029331597,-7.595042746860465,0.08185842828964265,154
0.31353004773457843,0.004876009899524781,0.013777971267700195,0.0025939024749505606,0.8,0.3,5,3,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.8}",-7.351109647785116,-8.268449597426034,-6.714332869098469,-7.444630704769874,0.6379024702839524,138
0.31691137949625653,0.016668164676757215,0.01607521375020345,0.005554164303709451,0.8,0.3,5,3,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 3, 'subsample': 0.9}",-7.652869280606419,-7.976774772800522,-6.870141900979702,-7.499928651462215,0.4645443683731892,146
0.3073304494222005,0.036305172669152924,0.017844359079996746,0.004255824450839817,0.8,0.3,5,5,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.7}",-7.405441773974102,-8.446861230070063,-7.4124825064731015,-7.754928503505756,0.48927876617634375,162
0.3280683358510335,0.0250406784632573,0.009457588195800781,0.0007031692967473341,0.8,0.3,5,5,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.8}",-7.378210309440118,-7.969239948457985,-6.292858921757314,-7.213436393218473,0.6942267493505574,81
0.3007362683614095,0.003968464113462458,0.015052080154418945,0.0020672978171495603,0.8,0.3,5,5,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 5, 'min_child_weight': 5, 'subsample': 0.9}",-7.310161940709411,-7.918793310028262,-6.496958577433419,-7.24197127605703,0.5824608580626183,83
0.827272097269694,0.06273849571443535,0.011698563893636068,0.004534588655958017,0.8,0.3,7,1,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.7}",-7.428260178192115,-7.743007040954177,-7.094193625900868,-7.421820281682386,0.2649161075870077,132
0.8517027695973715,0.07539101354221614,0.01987147331237793,0.004159798031453132,0.8,0.3,7,1,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.8}",-7.379252579016666,-7.894289874097529,-6.208725900907739,-7.160756118007311,0.7052597651617676,74
0.8329559961954752,0.07750560081864663,0.029983043670654297,0.024336794345695374,0.8,0.3,7,1,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 1, 'subsample': 0.9}",-7.621619763026163,-7.975562370875797,-6.377549480462818,-7.324910538121593,0.6852924303240254,99
0.7062962055206299,0.0645853624903921,0.01714015007019043,0.0010068039172282366,0.8,0.3,7,3,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.7}",-7.2626835569825285,-8.363774455348837,-7.130167049430714,-7.585541687254026,0.552946553894567,153
0.6812432607014974,0.0633789933680318,0.022545258204142254,0.0032551984826419463,0.8,0.3,7,3,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.8}",-6.8738961508075676,-7.9622054803008275,-6.712042641610509,-7.182714757572968,0.5551297023963265,77
0.6110149224599203,0.02489947142839134,0.014673630396525065,0.003175512573873257,0.8,0.3,7,3,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 3, 'subsample': 0.9}",-7.422311614432428,-7.570833017588286,-6.639373540014831,-7.210839390678515,0.40861111557316704,79
0.5193908214569092,0.015624813946592798,0.031097571055094402,0.02093529949567669,0.8,0.3,7,5,0.7,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.7}",-7.612414791290243,-7.8966895522651255,-7.479703605104822,-7.662935982886729,0.17394177786937895,159
0.5700364112854004,0.040943698184284685,0.01378194491068522,0.0030233400436849257,0.8,0.3,7,5,0.8,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.8}",-7.250425204993712,-7.9906928073268055,-6.893673357440437,-7.378263789920318,0.45688798496223376,119
0.5143515268961588,0.02994552370705817,0.014493227005004883,0.0008579723271262031,0.8,0.3,7,5,0.9,"{'colsample_bytree': 0.8, 'learning_rate': 0.3, 'max_depth': 7, 'min_child_weight': 5, 'subsample': 0.9}",-7.308492607302984,-7.597818876038748,-6.668430049932066,-7.191580511091266,0.3883230838734267,78
0.1872859795888265,0.018656135550920713,0.014803568522135416,0.005663599117867653,0.9,0.01,3,1,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.7}",-9.88942540685466,-13.164741000593505,-10.400134127105984,-11.15143351151805,1.43880995581086,223
0.18953847885131836,0.008724849177152737,0.013303677241007486,0.003991293468508536,0.9,0.01,3,1,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.8}",-9.90141391044293,-13.073749495611642,-10.428887858267428,-11.134683754774,1.3879335123067111,217
0.17828027407328287,0.0071973095918097495,0.011986811955769857,0.004557963032882221,0.9,0.01,3,1,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 1, 'subsample': 0.9}",-9.946998257532153,-13.051903122752025,-10.419477854530156,-11.13945974493811,1.3659890183558254,222
0.16892178853352866,0.004489429337350143,0.013138612111409506,0.0021318437934790342,0.9,0.01,3,3,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.7}",-9.894380497910696,-13.164115175537958,-10.403397510805663,-11.153964394751439,1.4365013518909102,225
0.15842366218566895,0.002417026926523114,0.01034982999165853,0.0011431304810219766,0.9,0.01,3,3,0.8,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.8}",-9.903736394977125,-13.07107532139151,-10.433255076996476,-11.136022264455036,1.3852605671909453,220
0.16232895851135254,0.010303529016381131,0.013816754023234049,0.0038503900534057724,0.9,0.01,3,3,0.9,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 3, 'subsample': 0.9}",-9.94280030896548,-13.045596391371918,-10.420374013581581,-11.136256904639659,1.3641119498368253,221
0.16091346740722656,0.004368818531253179,0.015019893646240234,0.010170684315560032,0.9,0.01,3,5,0.7,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'subsample': 0.7}",-9.892693165705847,-13.1641431339115,-10.40013257953118,-11.152322959716175,1.4375764326695417,224
