N2O,N_rate,AirT,WFPS25cm,NO3,NH4,Clay,Sand,GroundTruth,Set,Test_Size
-0.21166450814481205,0.07138162713250573,0.7020735311687486,-2.408962553225846,-0.6934449495423312,-0.33496189956461964,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.23147144620956073,0.48123292138736623,-1.3710629928449376,0.3485418107017905,0.09592008523158373,-0.16058731000310628,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.18551633595726746,1.247476645429062,-1.170810862919874,0.527390771999979,1.902996637681025,-0.1279311345635816,1.70433248779498,-1.835373992023505,1,Train,0.25
-0.22219750801894889,0.24957784202592334,-0.1684962547160022,-0.6857338951951013,-0.773346381305046,-0.5444054460585842,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.2125253694169953,0.48123292138736623,0.27311238969769097,0.739877619309807,-0.18508957302238335,-0.3755451144488325,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.008525072572209766,-0.9443367977599747,1.0309086076772744,0.357591982574979,4.083539648450859,11.313465627515779,1.2014862285246286,-1.858163095965822,1,Train,0.25
0.008975371861160148,0.48123292138736623,1.179516767253243,0.8931367044235724,0.40218455766572,0.8643712558132064,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.234837107867913,0.42777405691934095,-0.004078716461739459,-0.3985291208194161,-0.7515550817297262,-0.492162513549867,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.1884919084217111,0.24957784202592334,0.7769045902460094,-1.2601434498347883,6.750732541861594e-17,1.7399755328052323e-17,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.04800117938061331,0.48123292138736623,-0.8335441177829245,1.1827509367391311,-0.1339160115049979,-0.02093161864490847,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.8445496092340458,1.0514608090463027,-1.2978128716355064,0.32780252954049394,-0.9423920799168474,-0.40054142751216165,1.70433248779498,-1.835373992023505,-1,Train,0.25
0.029688650971158546,-0.14245383073959542,-1.6429843061116032,0.8153104586722961,-0.8615410898224816,1.1934517230224857,1.8300440526125676,-1.8125848880811881,1,Train,0.25
-0.18222718513225092,0.48123292138736623,-2.4566403287544945,0.2828429239791882,-0.07642158024400666,-0.052040867497833806,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.15794620878671442,-2.5481027318007334,1.5494562283253341,-1.4037458370226308,-0.6281039185154306,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.11610454605986782,0.48123292138736623,-0.5489753015736233,1.3238006680153858,-0.029839836155428918,-0.04512847967866547,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.13337846337408463,0.48123292138736623,0.4839041054082844,0.9570504714167906,0.24693510340941313,0.06310609799133747,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.2183354080650987,-2.5481027318007334,-0.32026629002762963,-0.972938675459103,-0.6664408292708303,-0.5712989753716339,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.27451140739382834,-2.5481027318007334,-0.1516329174591547,-1.2601434498347883,-0.7536914836623327,-0.3268123452529997,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.16739918171290688,0.48123292138736623,1.105739666754535,0.23971786467691691,0.579575102733142,0.9472991186542082,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.2849581087147164,0.48123292138736623,-1.8031860100516541,1.245584427278189,-0.07633336534901436,-0.07647043360126592,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.17366339976947312,0.48123292138736623,0.4522853480516953,1.0646262003093816,0.0049839323138461036,-0.08016938155855054,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.23167720790567198,-1.0156152837173418,0.055996922515779694,-1.1165410626469456,0.059850367163061094,-0.46616972442062116,0.4451216464531033,-0.1998759659151513,1,Train,0.25
-0.2018337082622844,-2.5481027318007334,1.1963801045100904,-2.983372107865533,-0.5660543551504365,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,1,Train,0.25
0.17330610425501383,-0.9443367977599747,1.4777870449837325,-0.31422062162320136,-0.5662129631092555,-0.6636841200912659,1.2014862285246286,-1.858163095965822,-1,Train,0.25
1.7636240682516426,1.0514608090463027,-1.5586676198273657,0.6392364961210079,-0.4198343744696007,-0.0179190813398688,1.70433248779498,-1.835373992023505,-1,Train,0.25
8.306828920064165,-0.16027345222893719,0.7558254186749498,2.0445060495164062,6.750732541861594e-17,1.7399755328052323e-17,1.6414767053861858,-1.5391156407733844,-1,Train,0.25
-0.10969210657577276,0.48123292138736623,-1.3710629928449376,1.3634580799992388,-0.12484380598842516,-0.02253714501907345,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.1360958516478134,-0.14245383073959542,0.5650589159568629,-0.4751007782798333,1.8087996423656973,1.7399755328052323e-17,1.578620922977392,-1.858163095965822,1,Train,0.25
-0.13252291501725794,0.48123292138736623,1.021422980470298,1.1302390116197332,0.057876775892213565,0.18494283370985884,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.24683102481824273,0.48123292138736623,0.9371062941860604,0.466034507002921,-0.43652342141364714,-0.680492171642691,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.014525342245751261,0.48123292138736623,-1.2867463065607003,1.198384464453505,-0.028374540320715274,-0.07781237643688096,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.15974594736520856,-1.3541880920148353,-0.7734684788054053,0.6492029489423642,0.5051841883127861,-0.5578040834257156,1.70433248779498,-1.835373992023505,1,Train,0.25
-0.23593499758990388,0.48123292138736623,1.5062439266046623,-0.23353467369054587,-0.39804949419327584,-0.6441204154546673,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.10055294577253039,1.247476645429062,-0.21908626648654467,0.848531964151273,-0.364146350094943,0.20876738203286827,1.8300440526125676,-1.8125848880811881,1,Train,0.25
-0.09229050957126168,-2.5481027318007334,0.38799387475996433,-1.9781553916623176,-0.8273668298205638,0.13282251937003267,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.28852880399311864,0.48123292138736623,1.295452210894069,0.44675089425650416,-0.3323130867523806,-0.5180954505039719,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.18778970843010198,0.42777405691934095,1.296506169472622,-1.5473482242104735,-0.488396557731763,1.7399755328052323e-17,0.3529331660059109,0.12619812981142803,1,Train,0.25
0.0502560887253897,-2.5481027318007334,-0.3856117218979135,1.5185241013572934e-16,-0.8346916364235735,-0.6036643483258157,0.6137846630024055,-0.13587656552521712,1,Train,0.25
0.06008688860791735,0.42777405691934095,-0.5679465559875768,-0.7321041412141466,-0.6066316291931235,-0.27655676016450226,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.18138157624075543,0.48123292138736623,-0.27494607114985187,1.1432926676231336,-0.13554905694552052,-0.020246517054935145,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.24221020777980878,0.24957784202592334,0.02964795805195552,-0.3985291208194161,-0.024751148835239038,-0.4490556603123168,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.30242001437616683,0.48123292138736623,-1.5713151227700015,1.36976742891515,-0.06572198149986269,-0.08707168189786203,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.1204304448868471,1.0514608090463027,0.40801908775247087,-0.24305362033762157,-0.39118633498992816,-0.4591117226746641,1.2014862285246286,-1.858163095965822,1,Train,0.25
0.3735314098624383,1.247476645429062,0.8454118978519521,0.8817534637419326,1.2002045165927844,-0.21475276462933277,1.578620922977392,-1.858163095965822,-1,Train,0.25
1.5832933593884893,0.48123292138736623,0.8949479510439414,1.0152813121686686,0.6799060006622316,1.294044765188094,-0.9041824821699671,0.7967675133141048,-1,Train,0.25
-0.051147440512417354,0.48123292138736623,-1.4659192649147048,1.0086230216102636,-0.041538261673993195,-0.07946341197589624,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.23025995766260732,-1.3541880920148353,-0.8409218278327952,0.8374581309543859,0.5312752070261726,-0.6382729112915339,1.70433248779498,-1.835373992023505,1,Train,0.25
-0.19130070838814758,0.24957784202592334,0.6999656140116427,-1.4037458370226308,6.750732541861594e-17,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,1,Train,0.25
0.06203555450048193,0.48123292138736623,1.2216751103953614,-0.014682562010248708,1.3246193324162008,1.2925456578762358,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.22353705593573203,0.48123292138736623,0.8738687794728822,0.7743398166524346,-0.4511591001383313,-0.6493918552146771,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.217404290876225,-0.14245383073959542,1.5610497726894166,-1.346669412519389,3.7756258602774904,-0.0462791454153152,1.6414767053861858,-1.5391156407733844,1,Train,0.25
-0.13690046673577874,0.48123292138736623,1.6116397844599593,-0.6811252628782417,0.7603711061038122,0.27880367662778793,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.24304445142400005,0.48123292138736623,1.3481501398217173,-0.06613487866679858,-0.44258428936148625,-0.5914095600230679,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.17470788711188212,0.48123292138736623,0.8633291936873527,0.3706672604769826,-0.13568127835563473,-0.04796098241954233,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.26222290754066874,0.48123292138736623,0.557681205906992,0.546093378657862,-0.48209886973211863,-0.5838416400205296,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.1449555089419457,0.42777405691934095,-1.9033120750141863,-0.5727872207402829,-0.6791687578999123,-0.2966589942307027,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.26573390749871434,-2.5481027318007334,0.3521592830891635,-2.265360166038003,-0.8341056518856431,-0.6985950141457373,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.24195742199729944,0.48123292138736623,0.6209187206201702,0.6527238207546486,0.6364779895358144,0.47557945316265376,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.24853000770429087,0.33867594947263213,0.02016233084497883,-1.235694882506221,6.750732541861594e-17,-0.40830788860020983,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.2688938074609554,-2.5481027318007334,1.1963801045100904,-2.6961673334898477,-0.8235213063660957,0.07728912778166244,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.26222290754066874,0.48123292138736623,0.3574290759819284,1.3004977433437006,0.4943134890080121,0.5888023281237073,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.23132610790986743,-0.926517176270633,0.2910296855330914,-0.6857338951951013,-0.7120011261865182,-0.122491375807713,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.25899529292350687,0.48123292138736623,-0.7070690883565683,-0.3055887204323096,-0.11581972502783919,-0.29963113025487176,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.2183354080650987,-2.5481027318007334,0.8327643949093164,-1.9781553916623176,-0.8747949524256715,-0.3191284797569865,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.13784241939717295,0.48123292138736623,-1.2762067207751706,1.1602228674272002,-0.07166742318464335,-0.04771880589931459,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.23448600787210847,-2.5481027318007334,-0.016726219404374982,1.5185241013572934e-16,-0.4778074181666818,-0.6499731900565132,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.26222290754066874,0.48123292138736623,0.726314578475467,0.7650580337335855,0.015185086621571515,-0.18832965069373006,-0.9041824821699671,0.7967675133141048,1,Train,0.25
2.1147697070556575,1.0514608090463027,1.332340761143423,0.024256151489389963,1.3325612972072316,3.07315757078117,1.578620922977392,-1.858163095965822,-1,Train,0.25
-0.06714276543342253,0.48123292138736623,0.8106312647597044,-0.11787583471540639,0.9746824713913964,0.6339069927322424,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.13258402867626765,0.48123292138736623,-0.18008979908008496,1.4581752975893052,-0.2084228770367577,-0.051651767988545774,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.1990471950702816,0.48123292138736623,-1.5923942943410607,0.3956477783283795,0.09482727023037067,-0.16130852631104048,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.24351685165828518,0.48123292138736623,0.7895520931886447,0.24941834223685833,-0.4754011992493995,-0.7340904942907053,-0.9041824821699671,0.7967675133141048,1,Train,0.25
4.462705285999197,-0.14245383073959542,0.9012717025152595,-0.6147443442189743,-0.5979870800805761,1.7399755328052323e-17,1.8300440526125676,-1.8125848880811881,-1,Train,0.25
-0.1988348648550088,0.48123292138736623,-0.41196068636173766,1.3204950141753111,-0.2765612327443211,-0.277844945895916,-0.9041824821699671,0.7967675133141048,1,Train,0.25
1.210389232972676,0.48123292138736623,-0.5173565442170344,1.265638655796399,0.09789391874012913,-0.1481704693396008,-0.9041824821699671,0.7967675133141048,-1,Train,0.25
0.698035580984803,0.42777405691934095,-0.5679465559875768,-1.0147086034643467,-0.6893480846531536,-0.20549584227771506,0.4451216464531033,-0.1998759659151513,-1,Train,0.25
-0.1523909401276366,0.48123292138736623,-1.550235951198942,1.123227522165924,0.07978111972656221,-0.18422435440663887,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.2876138904552613,0.48123292138736623,-0.33818358586303005,1.3570838477225675,-0.004692979242632367,-0.12892925604376984,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.20911046134971145,0.48123292138736623,0.5366020343359328,1.0471189278122786,-0.01977679770846711,-0.07776201604125961,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.247780085885262,0.48123292138736623,0.726314578475467,1.1024077771581091,-0.49665170316411444,-0.6934032988191827,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.24888110770009544,-2.5481027318007334,-0.24332731379326294,-1.2601434498347883,0.9242623215993742,-0.45188536666517065,0.3529331660059109,0.12619812981142803,1,Train,0.25
0.029976244385931966,0.48123292138736623,-0.4225002721472673,1.2639791986318551,-0.035515707655374956,-0.08459532109849663,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.0993653801962111,0.48123292138736623,0.9581854657571196,0.6511003117630279,0.03407841587078377,0.5066177816419289,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.24069561994319724,0.48123292138736623,0.4522853480516953,-0.5494550252467142,-0.35680666896683855,-0.479498827480037,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.5071062751819967,0.48123292138736623,-1.6661713948397685,1.0552659967898792,0.0982272781854157,-0.14291142716933877,-0.9041824821699671,0.7967675133141048,-1,Train,0.25
1.9465436550658604,1.247476645429062,0.7558254186749498,1.1032301512329306,6.750374837793599,4.077623921792076,1.70433248779498,-1.835373992023505,-1,Train,0.25
-0.0444505568049612,0.48123292138736623,-1.2445879634185817,0.40677845144553226,0.08364182341009999,-0.17742624002340626,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.26222290754066874,0.48123292138736623,0.431206176480636,-0.4900809854893485,-0.366675432780069,-0.4869746511015921,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.41162224840727496,1.0514608090463027,-0.5637307216733649,0.9828374354465712,-0.23710071175327438,0.25514160603377084,1.8300440526125676,-1.8125848880811881,-1,Train,0.25
-0.21728210807768503,0.33867594947263213,0.02016233084497883,-1.239167305249412,0.45337560067030547,-0.3455563202544295,0.4451216464531033,-0.1998759659151513,1,Train,0.25
-0.23365439368600577,0.48123292138736623,0.209874874984513,0.4590672152536092,-0.3335461170077392,-0.28559890674833366,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.15494925506983623,0.48123292138736623,0.24149363234110188,0.694142746206584,0.4020872588570559,0.051572181328128144,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.18572594265476278,0.24957784202592334,-0.7049611711994624,1.0644717320996693,0.4219149796530419,-0.5726272885588927,1.2014862285246286,-1.858163095965822,1,Train,0.25
-0.1930562083671704,-2.5481027318007334,1.0319625662558272,-1.4037458370226308,-0.6990636865762354,-0.6815624455551379,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.2829278814504864,0.48123292138736623,-0.36980234321961897,0.47447151669055154,-0.2943014298055385,-0.37815923480135766,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.22535740798118992,-2.5481027318007334,0.8327643949093164,-1.9781553916623176,-0.8141821779997431,-0.2737238198888121,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.0028206178032546656,0.48123292138736623,-0.4225002721472673,1.2574575111305581,0.012391278505569345,-0.0956056128531054,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.005666389258210562,-1.0156152837173418,0.6514835193982061,-1.5473482242104735,-0.35033880131354533,0.29907342785070395,0.3529331660059109,0.12619812981142803,1,Train,0.25
0.012697174222846804,0.48123292138736623,-1.3183650639172892,0.09755451140952248,-0.07165519018089833,-0.0558082717115517,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.17339460860211503,0.24957784202592334,-0.08312560985321199,-1.4037458370226308,0.23706490635646996,-0.5670204593445578,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.26222290754066874,0.48123292138736623,1.010883394684768,0.4491354858353209,0.3150997822801504,-0.0594012626285077,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.1533819088412551,0.33867594947263213,1.010883394684768,-1.6880270975298,-0.305108120624744,-0.48503012156819997,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.19059850839653847,-2.5481027318007334,0.5355480757573796,-0.6857338951951013,-0.6972599529443902,0.0462043992051556,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.16272304072461405,0.48123292138736623,0.13609777448580518,0.6020107528072929,-0.10863188656338033,-0.09509669564414355,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.2646641715023071,0.48123292138736623,-2.056136068904366,1.296897579459905,-0.07801909748883436,-0.07371393347579933,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.14515384413583568,0.48123292138736623,-2.5304174292532013,1.5371152948746862,-0.14510109496872162,-0.055570099381801505,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.22887190212150377,0.48123292138736623,-0.06415435543925842,1.0270207724521359,-0.007159241618097842,-0.1897934133242577,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.26222290754066874,0.48123292138736623,-0.7703066030697465,0.840091592234856,-0.040221094191557116,-0.16832856525112405,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.17417440169279697,-0.14245383073959542,0.04229546099459123,0.5126822340540431,0.09994070616869787,-0.2719279844287299,1.578620922977392,-1.858163095965822,1,Train,0.25
20.560534763639534,1.247476645429062,0.5155228627648735,1.880459156185237,6.5316543830473375,16.57782105052694,1.70433248779498,-1.835373992023505,-1,Train,0.25
-0.26222290754066874,0.48123292138736623,-1.0970337624211661,1.1325138155352978,0.004554162264787681,-0.19697069374424744,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.30956546505332283,0.48123292138736623,0.884408365258412,-0.7577678097823647,-0.39400921162968056,-0.6615639782370749,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.2211442080315352,-1.0156152837173418,0.055996922515779694,-0.5421315080072587,-0.5015960571892941,-0.607971969889429,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.26222290754066874,0.48123292138736623,-0.6227524020723311,0.7114193733419504,-0.08040449284614466,-0.15404769691666376,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.254849807628773,-1.0156152837173418,-0.3487231716485597,-1.4037458370226308,-0.6890195455361908,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,1,Train,0.25
0.15303151830508327,0.48123292138736623,-1.3394442354883487,1.126952842219332,0.09791014866588978,-0.14506298651804567,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.2549590602219975,0.48123292138736623,1.1478980098966538,0.0010205950480759798,-0.2514038788646147,-0.457667595978209,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.33640258530610606,-0.9443367977599747,0.5460876615429094,-0.5421315080072587,-0.8979413412298151,-0.3965725303545154,0.4451216464531033,-0.1998759659151513,-1,Train,0.25
-0.21819391476678945,1.247476645429062,-1.0843862594785305,0.7488674536026604,-0.6293334456503208,0.009753109013735247,1.8300440526125676,-1.8125848880811881,1,Train,0.25
-0.24115690779239513,-2.5481027318007334,0.6915339453832188,-1.2601434498347883,-0.7320361369266261,-0.5266246002247741,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.26222290754066874,0.48123292138736623,0.22041446077004262,0.7973691112511077,-0.46878140818656133,-0.7175734395818686,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.18169910331765116,0.48123292138736623,-1.7399484953384758,0.41486229167934086,0.05938321176262381,-0.20173283127698038,-0.9041824821699671,0.7967675133141048,1,Train,0.25
1.449822521135588,0.48123292138736623,1.0952000809690055,0.7614915274675502,0.7297334069193302,2.378312245302688,-0.9041824821699671,0.7967675133141048,-1,Train,0.25
-0.24080580779659053,-2.5481027318007334,0.5871920461064752,-1.1165410626469456,-0.6831291802659706,-0.13890690665410546,0.4451216464531033,-0.1998759659151513,1,Train,0.25
0.6367440547172009,1.0514608090463027,-1.1486777327702618,0.07532414360891772,-0.5981102983229177,0.10193665814355596,1.578620922977392,-1.858163095965822,-1,Train,0.25
-0.028432357824559325,0.48123292138736623,0.6525374779767593,0.2434786323963363,1.5356386470161127,2.036667398411539,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.13091150910976326,-2.5481027318007334,-0.32659004149894727,-0.972938675459103,-0.8286079776226716,-0.5547282149200392,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.2059903039057255,0.48123292138736623,0.209874874984513,-0.5840977466000674,-0.13044922669122638,-0.3220730778081866,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.3455812973483258,0.48123292138736623,-0.9916379045658695,1.0240780508948275,-0.1340272389812925,-0.08478829227804856,-0.9041824821699671,0.7967675133141048,-1,Train,0.25
-0.25566878920191666,0.48123292138736623,0.02016233084497883,0.4055428647523845,-0.32821684728056594,-0.28081574721559377,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.28866781423390875,0.48123292138736623,1.179516767253243,0.27708614647088603,0.8521414449072845,0.8842609169554089,-0.9041824821699671,0.7967675133141048,-1,Train,0.25
-0.08013269780871043,0.48123292138736623,-0.8230045319973949,1.1391030066982482,-0.027231783980781202,-0.05688794007088817,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.22337299080490255,1.247476645429062,-1.0843862594785305,0.5716861106758414,-0.651642770542641,-0.03252444311033545,1.578620922977392,-1.858163095965822,1,Train,0.25
-0.18883949741755762,1.0514608090463027,0.7600412529891619,-0.24736486322393522,0.6537622952495478,-0.0650066672750765,1.6414767053861858,-1.5391156407733844,1,Train,0.25
-0.2071405846988703,-0.14245383073959542,0.23622383944833716,-0.45428952422457464,0.15120534906050104,0.20442630052958075,1.578620922977392,-1.858163095965822,1,Train,0.25
-0.16220926493577337,1.0514608090463027,0.971886927278308,0.1282444882569185,-0.827030776934314,-0.4884374896881633,1.578620922977392,-1.858163095965822,1,Train,0.25
0.07448198843590433,-0.9443367977599747,-0.27916190546406383,1.5185241013572934e-16,-0.7957786014561102,-0.013869458701147834,-0.07658134753988606,0.13208531514845395,1,Train,0.25
0.09616995024044583,0.48123292138736623,-1.4764588507002343,0.6299797621010318,-0.07839719016233677,-0.055298199447644324,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.17610360993958404,0.48123292138736623,0.27311238969769097,1.1809320298490207,0.3627778134436114,0.2677140711002589,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.04553765588177222,-0.14245383073959542,-0.20433084638680304,1.0367871461632947,-0.8026975157029291,0.2490017959657774,1.8300440526125676,-1.8125848880811881,1,Train,0.25
-0.26222290754066874,0.48123292138736623,-0.49627737264597505,0.727961144452316,0.4638723657153915,0.276780405381688,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.21798430806929417,-2.5481027318007334,0.3384578215679748,-0.2549267336315732,-0.8097506700073447,-0.696965103252612,-0.07658134753988606,0.13208531514845395,1,Train,0.25
-0.07613990976425192,-0.9443367977599747,-0.5331659228953288,1.5185241013572934e-16,-0.8473513437709094,-0.5743958060454711,0.6137846630024055,-0.13587656552521712,1,Train,0.25
-0.2825867072973332,-2.5481027318007334,0.2246302950842544,-1.1165410626469456,-0.8584409131122083,-0.09812331306896815,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.09119225505637517,0.48123292138736623,0.884408365258412,0.8469020781127601,0.29570800859451946,0.13150259958204427,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.28252061683099294,0.48123292138736623,-0.20116897065114422,0.5242405461652242,-0.4931785797972475,-0.6253630931773135,-0.9041824821699671,0.7967675133141048,1,Train,0.25
-0.26326355251494366,0.48123292138736623,0.7473937500465262,0.7978925178265311,-0.40007036218816727,-0.3485932163592064,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.5943065982243038,-0.9443367977599747,-0.26440648536432226,0.726719787208887,-0.854879553129702,0.16218016590002612,1.2014862285246286,-1.858163095965822,-1,Train,0.25
-0.07324025800427106,0.48123292138736623,-1.8769631105503621,0.9409539512554432,-0.2327782626445528,-0.21164535881144061,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.4135603203841161,1.247476645429062,-0.07047810691057628,1.2693376609628626,1.9273917906442286,0.6397714377012427,1.70433248779498,-1.835373992023505,-1,Train,0.25
-0.2442359200385327,0.48123292138736623,-1.265667134989641,1.2828136211454397,0.02786941957066713,-0.20409037542429115,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.6725059339356673,0.48123292138736623,0.9160271226150011,0.07374994926893219,0.48075035806381505,1.1829377968797652,-0.9041824821699671,0.7967675133141048,-1,Train,0.25
-0.24814393814890418,1.0514608090463027,-2.81393228688395,-0.18058964521930312,-0.7548263807212767,-0.007035768625595691,1.70433248779498,-1.835373992023505,1,Train,0.25
0.05026521732528058,-1.5502039283975946,0.08129192840105093,-0.04287393180424846,-0.13703893990657287,-0.09137356853666757,1.70433248779498,-1.835373992023505,1,Train,0.25
-0.2766351026381114,0.48123292138736623,-0.011456426511610072,1.2426376015642018,-0.26923390573881045,-0.07276324625203716,-0.9041824821699671,0.7967675133141048,1,Train,0.25
0.4000710585453049,1.0514608090463027,0.2752203068547968,-0.32809814733384335,-0.13671365505121705,0.32637707867304877,1.2014862285246286,-1.858163095965822,-1,Train,0.25
-0.2032960397448104,1.0514608090463027,-0.2201402250650976,-0.1845636406599168,1.000701061033105,-0.500541387465117,1.578620922977392,-1.858163095965822,1,Train,0.25
-0.26573390749871434,0.07138162713250573,-1.2098073303263337,-0.8293362823829439,-0.8100924943278661,-0.3080683702515698,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.19165180838395215,0.33867594947263213,0.6641310223408419,-1.3630908676563984,1.5480679440422491,-0.41238266579452165,0.3529331660059109,0.12619812981142803,1,Train,0.25
-0.15478630882447336,-2.5481027318007334,1.0920382052333464,-1.4037458370226308,-0.389484257861441,-0.5694183089801826,0.6137846630024055,-0.13587656552521712,1,Train,0.25
5.0375701357838985,0.48123292138736623,0.8633291936873527,1.0230935655753302,0.797491853170657,2.6502738593939075,-0.9041824821699671,0.7967675133141048,-1,Train,0.25
0.040414755842987864,-0.9443367977599747,0.721044785582702,0.9924918074874316,1.3067891036772568,-0.6170969039584238,1.2014862285246286,-1.858163095965822,1,Train,0.25
-0.19410950835458407,0.24957784202592334,-0.4246081893043732,-0.3985291208194161,-0.5531443834379419,-0.6187992349485405,-0.07658134753988606,0.13208531514845395,1,Train,0.25
0.005811560399195842,0.48123292138736623,-0.8019253604263354,1.3684535099460977,-0.12775522050676713,-0.028737171951555902,-0.9041824821699671,0.7967675133141048,1,Train,0.25
